competencia,period_date,source_regime,n_states,rows,total_balance
201305,2013-05-01,old_caged,27,27,72028
201306,2013-06-01,old_caged,27,27,123836
201307,2013-07-01,old_caged,27,27,41463
201308,2013-08-01,old_caged,27,27,127648
201309,2013-09-01,old_caged,27,27,211068
201310,2013-10-01,old_caged,27,27,94893
201311,2013-11-01,old_caged,27,27,47486
201312,2013-12-01,old_caged,27,27,-449444
201401,2014-01-01,old_caged,27,27,29595
201402,2014-02-01,old_caged,27,27,260823
201403,2014-03-01,old_caged,27,27,13117
201404,2014-04-01,old_caged,27,27,105384
201405,2014-05-01,old_caged,27,27,58836
201406,2014-06-01,old_caged,27,27,25363
201407,2014-07-01,old_caged,27,27,11796
201408,2014-08-01,old_caged,27,27,101425
201409,2014-09-01,old_caged,27,27,123785
201410,2014-10-01,old_caged,27,27,-30283
201411,2014-11-01,old_caged,27,27,8381
201412,2014-12-01,old_caged,27,27,-555508
201501,2015-01-01,old_caged,27,27,-81774
201502,2015-02-01,old_caged,27,27,-2415
201503,2015-03-01,old_caged,27,27,19282
201504,2015-04-01,old_caged,27,27,-97828
201505,2015-05-01,old_caged,27,27,-115599
201506,2015-06-01,old_caged,27,27,-111199
201507,2015-07-01,old_caged,27,27,-157905
201508,2015-08-01,old_caged,27,27,-86543
201509,2015-09-01,old_caged,27,27,-95602
201510,2015-10-01,old_caged,27,27,-169131
201511,2015-11-01,old_caged,27,27,-130629
201512,2015-12-01,old_caged,27,27,-596208
201601,2016-01-01,old_caged,27,27,-99694
201602,2016-02-01,old_caged,27,27,-104582
201603,2016-03-01,old_caged,27,27,-118776
201604,2016-04-01,old_caged,27,27,-62844
201605,2016-05-01,old_caged,27,27,-72615
201606,2016-06-01,old_caged,27,27,-91032
201607,2016-07-01,old_caged,27,27,-94724
201608,2016-08-01,old_caged,27,27,-33953
201609,2016-09-01,old_caged,27,27,-39282
201610,2016-10-01,old_caged,27,27,-74748
201611,2016-11-01,old_caged,27,27,-116747
201612,2016-12-01,old_caged,27,27,-462366
201701,2017-01-01,old_caged,27,27,-40864
201702,2017-02-01,old_caged,27,27,35612
201703,2017-03-01,old_caged,27,27,-63624
201704,2017-04-01,old_caged,27,27,59856
201705,2017-05-01,old_caged,27,27,34253
201706,2017-06-01,old_caged,27,27,9821
201707,2017-07-01,old_caged,27,27,35900
201708,2017-08-01,old_caged,27,27,35457
201709,2017-09-01,old_caged,27,27,34392
201710,2017-10-01,old_caged,27,27,76599
201711,2017-11-01,old_caged,27,27,-12292
201712,2017-12-01,old_caged,27,27,-328539
201801,2018-01-01,old_caged,27,27,77822
201802,2018-02-01,old_caged,27,27,61188
201803,2018-03-01,old_caged,27,27,56151
201804,2018-04-01,old_caged,27,27,115898
201805,2018-05-01,old_caged,27,27,33659
201806,2018-06-01,old_caged,27,27,-661
201807,2018-07-01,old_caged,27,27,47319
201808,2018-08-01,old_caged,27,27,110431
201809,2018-09-01,old_caged,27,27,137336
201810,2018-10-01,old_caged,27,27,57733
201811,2018-11-01,old_caged,27,27,58664
201812,2018-12-01,old_caged,27,27,-334462
201901,2019-01-01,old_caged,27,27,34313
201902,2019-02-01,old_caged,27,27,173139
201903,2019-03-01,old_caged,27,27,-43196
201904,2019-04-01,old_caged,27,27,129601
201905,2019-05-01,old_caged,27,27,32140
201906,2019-06-01,old_caged,27,27,48436
201907,2019-07-01,old_caged,27,27,43820
201908,2019-08-01,old_caged,27,27,121387
201909,2019-09-01,old_caged,27,27,157213
201910,2019-10-01,old_caged,27,27,70852
201911,2019-11-01,old_caged,27,27,99232
201912,2019-12-01,old_caged,27,27,-307311
202001,2020-01-01,novo_caged,27,27,111683
202002,2020-02-01,novo_caged,27,27,216643
202003,2020-03-01,novo_caged,27,27,-294954
202004,2020-04-01,novo_caged,27,27,-981339
202005,2020-05-01,novo_caged,27,27,-398293
202006,2020-06-01,novo_caged,27,27,-53513
202007,2020-07-01,novo_caged,27,27,106647
202008,2020-08-01,novo_caged,27,27,214600
202009,2020-09-01,novo_caged,27,27,299708
202010,2020-10-01,novo_caged,27,27,365851
202011,2020-11-01,novo_caged,27,27,376297
202012,2020-12-01,novo_caged,27,27,-154264
202101,2021-01-01,novo_caged,27,27,253866
202102,2021-02-01,novo_caged,27,27,397159
202103,2021-03-01,novo_caged,27,27,153707
202104,2021-04-01,novo_caged,27,27,89524
202105,2021-05-01,novo_caged,27,27,261163
202106,2021-06-01,novo_caged,27,27,313359
202107,2021-07-01,novo_caged,27,27,304366
202108,2021-08-01,novo_caged,27,27,387853
202109,2021-09-01,novo_caged,27,27,329242
202110,2021-10-01,novo_caged,27,27,252874
202111,2021-11-01,novo_caged,27,27,315747
202112,2021-12-01,novo_caged,27,27,-288303
202201,2022-01-01,novo_caged,27,27,165121
202202,2022-02-01,novo_caged,27,27,352316
202203,2022-03-01,novo_caged,27,27,102203
202204,2022-04-01,novo_caged,27,27,207229
202205,2022-05-01,novo_caged,27,27,273079
202206,2022-06-01,novo_caged,27,27,282148
202207,2022-07-01,novo_caged,27,27,225485
202208,2022-08-01,novo_caged,27,27,288619
202209,2022-09-01,novo_caged,27,27,278625
202210,2022-10-01,novo_caged,27,27,160986
202211,2022-11-01,novo_caged,27,27,130622
202212,2022-12-01,novo_caged,27,27,-451704
202301,2023-01-01,novo_caged,27,27,85943
202302,2023-02-01,novo_caged,27,27,250946
202303,2023-03-01,novo_caged,27,27,198033
202304,2023-04-01,novo_caged,27,27,183209
202305,2023-05-01,novo_caged,27,27,154282
202306,2023-06-01,novo_caged,27,27,153509
202307,2023-07-01,novo_caged,27,27,142221
202308,2023-08-01,novo_caged,27,27,221459
202309,2023-09-01,novo_caged,27,27,204448
202310,2023-10-01,novo_caged,27,27,188047
202311,2023-11-01,novo_caged,27,27,123072
202312,2023-12-01,novo_caged,27,27,-448549
202401,2024-01-01,novo_caged,27,27,173097
202402,2024-02-01,novo_caged,27,27,307679
202403,2024-03-01,novo_caged,27,27,245389
202404,2024-04-01,novo_caged,27,27,235245
202405,2024-05-01,novo_caged,27,27,133477
202406,2024-06-01,novo_caged,27,27,200924
202407,2024-07-01,novo_caged,27,27,187324
202408,2024-08-01,novo_caged,27,27,235515
202409,2024-09-01,novo_caged,27,27,248870
202410,2024-10-01,novo_caged,27,27,128660
202411,2024-11-01,novo_caged,27,27,103085
202412,2024-12-01,novo_caged,27,27,-553705
202501,2025-01-01,novo_caged,27,27,154412
202502,2025-02-01,novo_caged,27,27,440423
202503,2025-03-01,novo_caged,27,27,79988
202504,2025-04-01,novo_caged,27,27,237943
202505,2025-05-01,novo_caged,27,27,152408
202506,2025-06-01,novo_caged,27,27,161660
202507,2025-07-01,novo_caged,27,27,134140
202508,2025-08-01,novo_caged,27,27,152604
202509,2025-09-01,novo_caged,27,27,213977
202510,2025-10-01,novo_caged,27,27,93511
202511,2025-11-01,novo_caged,27,27,83091
202512,2025-12-01,novo_caged,27,27,-631262
202601,2026-01-01,novo_caged,27,27,116751
202602,2026-02-01,novo_caged,27,27,268416
202603,2026-03-01,novo_caged,27,27,228026
